,id,song_popularity_proba,song_popularity
35156,30791,0.40821320648322484,0
35157,15960,0.3207069737457118,0
35158,19162,0.39875495320665966,1
35159,21316,0.42566114901538715,0
35160,14252,0.36321878838575083,0
35161,34753,0.3878956143809669,0
35162,20245,0.3313896557832463,0
35163,9726,0.35508199330666484,0
35164,16709,0.31205892733109625,1
35165,22778,0.3729999691890556,0
35166,935,0.3726552496616678,0
35167,4054,0.28651977672570567,0
35168,38403,0.32634900744784906,0
35169,20955,0.37394088292969324,0
35170,13666,0.4526988420953621,0
35171,34036,0.3223183969472645,0
35172,864,0.3558046585234771,1
35173,2253,0.3649853624663764,0
35174,22394,0.4070742019772774,1
35175,23382,0.38833236777803803,0
35176,16755,0.3513131077992745,0
35177,33377,0.39756144163953894,0
35178,38295,0.3446430851693243,1
35179,30005,0.27528148736810537,1
35180,25256,0.39244201262639633,0
35181,15886,0.29346147487985236,1
35182,20013,0.4186378932090598,1
35183,14022,0.3487173506197027,1
35184,18748,0.3826800361219433,0
35185,7148,0.45249025780993385,1
35186,12997,0.33118634805466,0
35187,20173,0.3413514521916399,0
35188,36974,0.3990983839346328,1
35189,5581,0.36416580004189575,0
35190,10900,0.4002574295314326,0
35191,5060,0.45341347541487187,0
35192,9615,0.44336856577100997,0
35193,8044,0.33991141406384934,1
35194,17046,0.3230052988346643,1
35195,8386,0.356594197217571,0
35196,14629,0.41098780229073306,0
35197,36277,0.3345842115686625,1
35198,28835,0.31645835422700286,0
35199,27564,0.3846002728435122,0
35200,2776,0.36969090373742175,0
35201,36226,0.2846712428841042,0
35202,39955,0.4821010080144855,0
35203,7189,0.32692186046526267,0
35204,13731,0.37930263860231506,1
35205,5573,0.33401791018813715,0
35206,6135,0.3503893034370883,1
35207,29845,0.2618128769538187,0
35208,20811,0.3384045920169117,1
35209,10553,0.40866705084889193,0
35210,5247,0.3767183351393721,0
35211,21153,0.36921633422933775,0
35212,3981,0.30641790809443714,0
35213,24209,0.3837869837493382,0
35214,30564,0.40303639433178,0
35215,11085,0.3826699701404968,0
35216,19053,0.3386556330835783,0
35217,27540,0.28254417158890505,0
35218,16663,0.28698840857009056,1
35219,2172,0.3941570470078694,0
35220,32083,0.37942443880683974,1
35221,31899,0.3352694988827672,0
35222,36663,0.32699870246667456,0
35223,38577,0.38062124997497476,1
35224,7452,0.4228907152050449,0
35225,5197,0.3275025711340888,1
35226,26270,0.3969176131394861,0
35227,17793,0.3915472760069641,0
35228,13210,0.3512606042746627,1
35229,15995,0.35271674204172176,0
35230,28992,0.32126111330771795,0
35231,21057,0.3786996186440165,0
35232,7206,0.4040813881782422,1
35233,21267,0.33482222853512755,0
35234,22191,0.37140519586959453,1
35235,3809,0.3641364870201329,0
35236,25097,0.39767640280705924,0
35237,21067,0.37222448690358384,0
35238,5543,0.3645427151898105,1
35239,29007,0.35625010891642445,0
35240,36863,0.3907410654164217,0
35241,29978,0.39127186116754564,0
35242,20947,0.36287548312688384,0
35243,35565,0.4266073586704508,1
35244,32463,0.30589130466054804,0
35245,17653,0.3533414792996004,0
35246,29092,0.340368131548403,0
35247,34152,0.3783960844086748,1
35248,35519,0.36987035612237185,1
35249,33065,0.3756927714329491,0
35250,8635,0.44894338143675483,1
35251,4873,0.35288945814404243,1
35252,13907,0.3577850870700442,0
35253,2077,0.39548607337870956,1
35254,15029,0.3758903325962957,0
35255,14209,0.29987287162513904,0
35256,29327,0.3855704971037189,0
35257,24368,0.33007646255703316,0
35258,3009,0.39713009767431967,0
35259,18613,0.36718720817320055,0
35260,15216,0.4117388227077371,1
35261,19226,0.4882691803629165,1
35262,2537,0.386860189023228,0
35263,16395,0.3962927738309048,1
35264,7498,0.37594111040282546,1
35265,20426,0.386327014045941,1
35266,10770,0.3918430752395526,1
35267,32535,0.3811693413206294,0
35268,30313,0.2833154842670222,1
35269,21889,0.4159218888067934,0
35270,23238,0.3476579814596045,1
35271,21684,0.35784620549539914,0
35272,28635,0.40480953498746236,0
35273,320,0.38724213234849514,0
35274,7135,0.40311734559879875,1
35275,17755,0.3802421285413487,1
35276,39861,0.3261063014496417,0
35277,11984,0.3622144134526263,1
35278,24881,0.3866882053306287,0
35279,26627,0.4062852210854491,1
35280,33654,0.4291531279082541,1
35281,36653,0.3309621370651544,1
35282,31831,0.3367485448011899,0
35283,3178,0.3938436206429399,0
35284,244,0.4007141310813542,0
35285,14758,0.4099899713501034,1
35286,23853,0.43385560543657214,0
35287,16527,0.33504071829520854,0
35288,32528,0.3785009104725485,1
35289,24535,0.37261067101851897,0
35290,35131,0.3618427922515052,1
35291,1161,0.3273874830061591,0
35292,39811,0.41274595905123707,1
35293,22337,0.3492202437165489,0
35294,287,0.3934970412011522,0
35295,26206,0.36348129935907253,1
35296,35230,0.3908710178565764,0
35297,10068,0.3977829524320592,0
35298,10680,0.35443915365663287,0
35299,12450,0.35027569933973257,1
35300,1170,0.35959907518681333,1
35301,4675,0.3523891376721406,0
35302,10374,0.34479979178353914,1
35303,31308,0.3549484326555543,0
35304,30497,0.3482352461155043,1
35305,26553,0.36515385705305764,0
35306,33045,0.36896231537939245,0
35307,36030,0.38654108677136356,1
35308,23165,0.3276860179270742,1
35309,25491,0.33833613787118466,0
35310,28164,0.3586813407894559,0
35311,36288,0.3643873054961166,0
35312,3121,0.3128864831829145,1
35313,17695,0.35710839250237014,1
35314,22766,0.29854630173497365,1
35315,31301,0.36962635187221765,0
35316,13861,0.34747709268410903,0
35317,37721,0.37645648671594906,0
35318,31730,0.35410155619538625,1
35319,931,0.37254385159453685,1
35320,30062,0.32169829125081617,0
35321,691,0.369711286778182,1
35322,6364,0.3944039663342886,1
35323,18293,0.4008224706151826,1
35324,20950,0.30995985678968374,0
35325,39456,0.39329757526200493,1
35326,16428,0.42081553090396573,0
35327,20323,0.3665647894569875,1
35328,4319,0.3618405050812668,0
35329,3969,0.368621133527199,0
35330,25763,0.4029780404645147,1
35331,4926,0.3416155071519588,0
35332,4933,0.3414382506711744,0
35333,14616,0.3258497039286877,0
35334,13971,0.3750166195400747,1
35335,38569,0.3016475259576442,1
35336,23862,0.3308538548097185,0
35337,22692,0.354140354840642,1
35338,3092,0.36516305450654774,1
35339,21097,0.451056532832841,0
35340,12748,0.32856204497380037,0
35341,24338,0.37452943086455004,0
35342,38889,0.4060291238969726,1
35343,15790,0.44923174235500435,0
35344,3982,0.35050476974878364,1
35345,20674,0.3830522691390894,1
35346,23324,0.31074912623038253,1
35347,34172,0.3858229654640182,1
35348,1094,0.4105011902300693,0
35349,22927,0.3973015013864623,1
35350,28310,0.35137196215164035,0
35351,15972,0.32689184636580815,0
35352,28747,0.35067766312846027,0
35353,31918,0.39286503643905113,0
35354,26460,0.39498845586963843,1
35355,38059,0.3470074810127977,1
35356,2843,0.41873389644161135,0
35357,25095,0.3902836236199335,0
35358,18211,0.2781839010069887,0
35359,20855,0.34115948573334043,1
35360,35891,0.35035217453399964,0
35361,16,0.3056092449287473,0
35362,28202,0.36756621237009385,0
35363,16524,0.39949752162324154,0
35364,18443,0.3986144166431613,1
35365,23527,0.4363505762689808,1
35366,21054,0.4051743063595511,0
35367,12205,0.3912065555958518,1
35368,31422,0.3561956324658688,1
35369,32006,0.3722462242979946,1
35370,14407,0.3346241097975175,1
35371,32766,0.37698155303668107,0
35372,4686,0.37756564770920864,1
35373,4922,0.25391929811557157,0
35374,5877,0.4063600069645403,0
35375,30595,0.33510722808100757,1
35376,32443,0.36145203475844473,1
35377,16459,0.4115885840397583,1
35378,35113,0.3833829744923915,0
35379,22831,0.42177121141795987,0
35380,25006,0.3186889055723983,1
35381,4586,0.3957365725592402,0
35382,13675,0.30756618154245635,0
35383,35795,0.39064824814841664,1
35384,8378,0.45093433047980463,1
35385,24816,0.3612043975356077,0
35386,25359,0.3497481136179485,0
35387,25553,0.37471748078256834,1
35388,5695,0.3373683405117141,0
35389,2941,0.3355659079163666,0
35390,36088,0.3536796753637067,0
35391,31222,0.4045907653863655,0
35392,36043,0.3645888559879206,0
35393,21164,0.3243080163819616,0
35394,37932,0.3559211804759058,0
35395,10338,0.3039044497520033,0
35396,26671,0.372440582068725,1
35397,8307,0.40597105053032767,1
35398,11618,0.29508546966799626,0
35399,25933,0.3853872802628045,0
35400,33816,0.4006727296668164,0
35401,36625,0.34639925398367427,0
35402,6782,0.3897832498676414,0
35403,36158,0.33058699574202993,1
35404,37962,0.41423975012318787,1
35405,38074,0.3316149647254666,1
35406,19945,0.3498940961194638,1
35407,36141,0.4297587173887138,0
35408,1609,0.3484623892528273,1
35409,19480,0.34274606521865464,1
35410,29166,0.40978340380027595,1
35411,35183,0.2752628840014908,1
35412,23799,0.33436970649385184,0
35413,31980,0.3866080414807515,0
35414,34785,0.3490207167859485,0
35415,12317,0.33382224686650425,1
35416,38263,0.3455938956922563,0
35417,19630,0.3764348422227896,1
35418,16508,0.37530702572063346,1
35419,13001,0.3430696902723777,1
35420,1814,0.3042199218562247,0
35421,25416,0.42147104433496485,1
35422,31976,0.41965311855443677,0
35423,14586,0.3840633725162102,0
35424,25174,0.35570933513311875,0
35425,2123,0.2880928391562958,0
35426,13704,0.3435582351946835,0
35427,31721,0.37801656130817995,0
35428,37701,0.32786650553054525,0
35429,39692,0.4064854896554001,0
35430,14191,0.35196997201511715,0
35431,18581,0.412449143287246,0
35432,20435,0.3784914343093556,0
35433,17600,0.4197286427009869,0
35434,27938,0.3939072007604019,1
35435,32247,0.3951695542000597,0
35436,33576,0.4281250421886936,1
35437,21438,0.42165930209494645,0
35438,35476,0.3679292898923678,1
35439,30096,0.3226864994056503,0
35440,4906,0.2967116243404273,0
35441,3722,0.3897147987455149,1
35442,12734,0.43397248949851647,0
35443,37551,0.397094829369623,1
35444,2671,0.28626762751414614,0
35445,9417,0.3198782335339178,0
35446,4552,0.31593026950269765,0
35447,6009,0.33715265008628625,0
35448,28430,0.32166491893014987,0
35449,19601,0.40473903569097597,1
35450,18437,0.27757622377436286,1
35451,27542,0.38207158309720585,0
35452,3164,0.34372164260200877,1
35453,32764,0.37744187705305765,0
35454,1657,0.3719071060352161,1
35455,39195,0.38657059288697454,1
35456,19094,0.4961063900781039,1
35457,23099,0.33545878834813725,0
35458,16806,0.33720948056506883,1
35459,27356,0.4247755588746423,1
35460,16244,0.35838278680121105,1
35461,31601,0.3557038650959968,0
35462,27877,0.3903889901308626,1
35463,9673,0.3416423271660336,1
35464,19229,0.3531860149113673,0
35465,33769,0.39565051332560364,0
35466,35186,0.4192690569346861,1
35467,9772,0.33768537516543307,0
35468,3558,0.35137896459523527,0
35469,35814,0.2782326641346629,0
35470,3854,0.39060716909698207,0
35471,4887,0.37144294005537515,1
35472,28807,0.30692876258176566,0
35473,38265,0.3519401152955082,0
35474,5313,0.4050223101336224,1
35475,25883,0.32935050952390627,1
35476,13699,0.36688335858672155,1
35477,30607,0.3993068170124077,1
35478,4827,0.5189364662068099,0
35479,33575,0.4113505809059176,1
35480,3907,0.3267308922188947,1
35481,29134,0.3300308128182647,0
35482,34724,0.3803764959502349,0
35483,10637,0.31480023136642526,0
35484,9343,0.403972948400115,0
35485,35170,0.32304188499387554,1
35486,22908,0.31960569323325516,0
35487,18279,0.3767440421149662,1
35488,10283,0.41303103982817935,1
35489,9890,0.40676348659873063,1
35490,37168,0.3251744090235055,1
35491,18323,0.40473460188400323,0
35492,26514,0.3485839020073102,1
35493,37855,0.2930231809019123,0
35494,38125,0.3943898696597638,1
35495,17387,0.31319648160797237,0
35496,15086,0.3846527688699973,0
35497,24042,0.38473253560226905,1
35498,36998,0.3502775675053211,1
35499,7566,0.2598363451627917,0
35500,29227,0.5097050164369026,0
35501,14719,0.33281421262592054,0
35502,39247,0.35350647937575214,0
35503,5368,0.27221430857247086,1
35504,9603,0.34254662118237794,0
35505,22673,0.3511610724987424,0
35506,29425,0.31880258975980474,1
35507,30143,0.3459746590996489,1
35508,2618,0.3946072922412201,0
35509,4485,0.4018026028466746,1
35510,11795,0.3464915584364503,0
35511,17369,0.35230629777611366,0
35512,24366,0.3710114835349928,0
35513,22553,0.3533908213575463,1
35514,7384,0.3754483676269377,1
35515,36512,0.4401358946012763,1
35516,13269,0.4077787403090931,0
35517,28677,0.38184049637935796,0
35518,9275,0.3782459510724181,0
35519,33783,0.3811940103373651,0
35520,9460,0.37730056614903634,0
35521,2462,0.3954072493699048,0
35522,9968,0.35245294875518834,0
35523,6509,0.3916496701278089,0
35524,38970,0.37557952344770035,0
35525,589,0.42468410060288003,1
35526,13136,0.40165197201883807,1
35527,8848,0.4096100104985354,0
35528,20142,0.3579133894059985,1
35529,18412,0.4506881191696024,0
35530,9424,0.40931584968803025,1
35531,5454,0.29307957466739487,0
35532,37179,0.3184352927915865,0
35533,34217,0.277067564732888,0
35534,6837,0.4040213362459661,0
35535,29432,0.3493390444053568,0
35536,20288,0.37413796671111793,0
35537,18816,0.2683741951152587,0
35538,36955,0.38844402269109113,0
35539,39392,0.37274848834102636,0
35540,21031,0.38253655450852375,1
35541,1587,0.33176938579684584,0
35542,36190,0.3368716002328533,0
35543,18103,0.37656640410334247,0
35544,22484,0.3996006972412413,0
35545,31417,0.3624231624014337,1
35546,29277,0.3918933098019089,0
35547,3961,0.4254673507496844,0
35548,30140,0.3457576154513602,1
35549,29631,0.37988456706886337,1
35550,6078,0.3996343638253145,0
35551,30663,0.36162731155140804,1
35552,10956,0.37224100322078313,0
35553,39009,0.36126975185410803,0
35554,4006,0.43678083722140304,0
35555,18395,0.3800556200890987,0
35556,5898,0.288589250266354,1
35557,2866,0.41310809496156736,1
35558,14011,0.3832620283600023,1
35559,37291,0.38938378867018536,0
35560,30209,0.35856494290131075,0
35561,30266,0.33104177067741003,1
35562,16968,0.3996374620935757,0
35563,11460,0.3922731703725058,0
35564,20316,0.31622501499885736,0
35565,34028,0.370646806728731,1
35566,20922,0.32918385632402125,1
35567,33078,0.43754268788877176,1
35568,34484,0.33374446253785234,0
35569,34820,0.37194641398018913,0
35570,20671,0.31754981502458457,0
35571,4668,0.2836538996005576,0
35572,4298,0.36856218077891617,1
35573,3783,0.435686574455875,0
35574,33776,0.33527330462192917,0
35575,7347,0.34849369686438625,1
35576,10377,0.42020200846307604,0
35577,9878,0.3554779680017136,0
35578,2773,0.4161830376205809,0
35579,13026,0.36032104853895514,0
35580,12948,0.36801089852057284,0
35581,25105,0.335843893402915,1
35582,1987,0.3783541870665407,1
35583,29546,0.2987436402430851,0
35584,35440,0.3007467242556081,0
35585,16260,0.3319592802776564,0
35586,25464,0.3426025002225928,0
35587,9175,0.3876986522518192,0
35588,31508,0.4026852246150681,0
35589,39915,0.44049118631867756,0
35590,25901,0.41152035061219483,0
35591,19309,0.3495171585013038,0
35592,249,0.3227924730574707,0
35593,27790,0.4013773162095825,0
35594,28128,0.2669326170806601,1
35595,34812,0.3890448114349395,0
35596,6589,0.37235683921982277,1
35597,13780,0.4118019406480267,0
35598,11989,0.33208433360265077,0
35599,627,0.42769899685011614,1
35600,36167,0.37959644635779694,0
35601,29523,0.34527437128544775,1
35602,28820,0.3614682759606603,1
35603,23929,0.3805758324915362,1
35604,37536,0.3326485412621016,0
35605,4765,0.37372754808092346,0
35606,26177,0.3406047351474499,0
35607,6511,0.37890920586014354,1
35608,2230,0.35106512419922575,0
35609,20566,0.33695141354715136,0
35610,12427,0.3757048071348344,1
35611,36767,0.31054441080391726,0
35612,18782,0.3200828418200052,1
35613,32726,0.40625641928300793,0
35614,6305,0.4033007535979625,0
35615,13998,0.37412941872110983,1
35616,15641,0.40424516816478884,1
35617,32299,0.35130615633914103,0
35618,12392,0.42440628929839963,0
35619,17570,0.34851150532371394,0
35620,10703,0.40385911812569436,0
35621,39736,0.3908779978204187,1
35622,21698,0.3724397000609585,1
35623,4247,0.4057337800034197,0
35624,8002,0.3520518959624025,0
35625,31954,0.291591860990048,0
35626,32703,0.367422515623046,0
35627,9497,0.42521623060500446,0
35628,11241,0.28328752381498734,0
35629,31349,0.3165769533902147,1
35630,27543,0.4633601189416594,1
35631,1273,0.3108713183014181,1
35632,5698,0.40809763144690103,0
35633,31521,0.32081032100958456,0
35634,10988,0.3995164738382613,0
35635,22999,0.3267725123280501,1
35636,3358,0.32202828818376045,0
35637,16567,0.3766764927801594,1
35638,37301,0.40127105210800595,0
35639,4567,0.2750146336406729,1
35640,13255,0.3496749428762519,0
35641,10848,0.3409097049366485,0
35642,32551,0.37165589264847204,1
35643,37215,0.4286226273273161,0
35644,1961,0.3107164993248924,1
35645,4992,0.32804513973194627,1
35646,4891,0.43260370880681026,1
35647,14330,0.36295995771498113,0
35648,30391,0.4709681008489685,0
35649,24423,0.444590848154549,0
35650,25954,0.3945451813449445,1
35651,30971,0.40538221335052393,0
35652,39494,0.33694250604249193,0
35653,6226,0.38757908422537407,1
35654,27323,0.40696592180494645,0
35655,34019,0.3890542217030349,1
35656,29648,0.4205393022633604,1
35657,3359,0.3031046426702642,0
35658,307,0.3795118483295011,0
35659,29964,0.437797349251479,0
35660,38567,0.37937803138897935,1
35661,32323,0.3691839330380805,0
35662,12580,0.37786378218296257,1
35663,38907,0.3328548353983358,0
35664,9765,0.36592969710692586,1
35665,1051,0.34812318993519153,0
35666,14519,0.3572712819312027,0
35667,11410,0.38303971988568736,1
35668,9221,0.3318515449900805,1
35669,10234,0.2939737241316732,0
35670,34642,0.3267734789185328,1
35671,25662,0.34956284648173624,1
35672,23666,0.41312134598822725,1
35673,27796,0.35183064811994547,0
35674,37387,0.38902662160298657,0
35675,37084,0.2816391694492042,0
35676,13682,0.3370383065901122,0
35677,20706,0.41268652517247845,0
35678,25832,0.39212014240455917,0
35679,4917,0.36513698372460396,1
35680,25074,0.44352849558340957,1
35681,191,0.3103269949676861,1
35682,25068,0.3512060136002682,1
35683,24484,0.41449660198115773,1
35684,13233,0.2937420886249222,0
35685,9783,0.3783751762773302,0
35686,28054,0.37343339429350453,0
35687,3924,0.3951290468775326,1
35688,9940,0.28584462013458606,1
35689,22800,0.382404016190714,1
