,id,song_popularity_proba,song_popularity
37115,18800,0.345318631472279,1
37116,6344,0.27136254468652504,0
37117,6139,0.3211194526463476,0
37118,785,0.4014286254338472,0
37119,30403,0.3563677610180137,0
37120,23173,0.44314604716548645,1
37121,27734,0.3041270173452585,0
37122,31778,0.4763183904371054,1
37123,8036,0.4349996769925688,0
37124,8315,0.36724102715564116,1
37125,6313,0.38924366279115596,0
37126,22052,0.4116564453506904,1
37127,18556,0.4042287568232662,1
37128,2169,0.39380037038518934,1
37129,14138,0.41890622489256335,0
37130,18693,0.360045269424248,1
37131,26417,0.2975573001110593,0
37132,11826,0.3670128930261207,0
37133,25833,0.38711312025612604,0
37134,6591,0.35597101141706217,0
37135,7597,0.3220664219938435,0
37136,24323,0.38532184827950583,0
37137,4652,0.38986106900195555,0
37138,28226,0.4284248801754536,1
37139,33210,0.2922233644253338,0
37140,19799,0.36335890377100044,1
37141,7069,0.3762801878423534,1
37142,39426,0.33805198975547635,0
37143,5744,0.3914925623293159,0
37144,17438,0.3199249436675038,0
37145,29504,0.33895795826544106,0
37146,26039,0.21263777874719533,0
37147,11951,0.2824288949429197,0
37148,929,0.2875291115659741,0
37149,39174,0.4091580572785191,0
37150,22852,0.23667802367082938,0
37151,8767,0.35447906959223974,1
37152,11120,0.3607344206048045,1
37153,28797,0.3226484073800265,0
37154,11738,0.35364833561193165,0
37155,2011,0.314840956515915,0
37156,17297,0.2666823211191806,0
37157,37491,0.3100583502914881,0
37158,18990,0.2840019092003505,0
37159,27840,0.5194115521071772,0
37160,21312,0.45284991987572143,1
37161,26167,0.4683272991755811,0
37162,39548,0.36935821982258055,1
37163,16390,0.33675605537470493,1
37164,11172,0.4895308465606889,1
37165,22967,0.37511264871964717,1
37166,36129,0.42683616726413687,0
37167,39366,0.4284514366425838,0
37168,18019,0.38328170446899545,1
37169,1141,0.3044363693326205,0
37170,10233,0.4610778366044273,0
37171,15434,0.3341668686271006,0
37172,16743,0.2781470335146059,1
37173,3134,0.29320028518172675,0
37174,38179,0.4896817568139311,1
37175,18626,0.23714516745460068,0
37176,17858,0.41204211817215236,0
37177,34591,0.3408134052291736,1
37178,28011,0.3614029589225462,1
37179,36027,0.27294194049302756,0
37180,10213,0.5720170063598423,1
37181,36788,0.36051681816242986,0
37182,38828,0.3545804916501535,1
37183,24950,0.27419453950073125,0
37184,36268,0.36269663955379705,0
37185,35426,0.3620401687042722,0
37186,17514,0.3184819527055651,0
37187,13749,0.40910052129043073,1
37188,10516,0.3982479790762127,0
37189,34587,0.33440208021572976,1
37190,7461,0.3924249300673294,0
37191,38061,0.4204681022375986,1
37192,9342,0.29935261353728915,0
37193,12336,0.40965129325833544,0
37194,9428,0.4759189580748334,1
37195,38755,0.46834310754551917,1
37196,1998,0.3861029327011243,1
37197,24364,0.42682434427167787,0
37198,34624,0.3513838335529136,0
37199,2282,0.34249252634985633,1
37200,28939,0.31887476977151274,0
37201,28669,0.4234495981330625,1
37202,13392,0.2946174337191008,0
37203,22785,0.46929539554496413,0
37204,6439,0.24262693716365247,1
37205,27997,0.4594458850892733,0
37206,6031,0.3977093111842645,1
37207,33154,0.44042829249171206,1
37208,30373,0.32219133688236173,0
37209,34396,0.3948105398511147,0
37210,11777,0.3913336489512662,0
37211,19539,0.351732480073268,0
37212,17154,0.270760436615035,0
37213,11381,0.33370321248879264,1
37214,4658,0.30098837204513595,0
37215,12497,0.34432020738378827,0
37216,9101,0.46620525632370724,0
37217,10058,0.4319827244163015,1
37218,34610,0.20859928599903613,0
37219,20584,0.39508600619932455,0
37220,36636,0.38744916334319784,1
37221,5889,0.33462834004367903,1
37222,14376,0.4143714847692121,0
37223,19086,0.3345851059939224,1
37224,24306,0.3481360472531978,0
37225,16715,0.35021066318565147,0
37226,36576,0.30095603783581076,0
37227,29808,0.38301113386012325,1
37228,38053,0.34009224385093734,1
37229,33703,0.3617800305722387,1
37230,10651,0.3860414067029791,1
37231,34542,0.34592932739304927,0
37232,32402,0.3335031949973374,0
37233,16977,0.2756083149713201,0
37234,24995,0.3545393556486622,1
37235,3744,0.30651538447309684,0
37236,17373,0.42954867473012803,0
37237,38259,0.33535529010291737,1
37238,23377,0.297404855064216,1
37239,1875,0.35551796617448916,0
37240,22190,0.25329653742568187,0
37241,3760,0.4532796983459265,0
37242,38683,0.4127929329316385,1
37243,35820,0.32146915170415796,1
37244,13654,0.32027155205891283,0
37245,13146,0.31112537286741765,0
37246,15812,0.5029346181843166,0
37247,3321,0.2848376850950918,0
37248,38124,0.37175803910805827,0
37249,22432,0.406903100942596,0
37250,3311,0.4072297838357634,1
37251,37601,0.3497217619881091,1
37252,12743,0.4436895689611357,1
37253,8210,0.4003941793110812,0
37254,17740,0.3721581457401918,0
37255,21386,0.3555534414767058,0
37256,16018,0.4423361457634553,0
37257,34285,0.3494408279451718,1
37258,15114,0.38582729300640123,1
37259,22207,0.3307040190669571,0
37260,4492,0.33889422881316694,1
37261,22054,0.28019319560981787,0
37262,3112,0.30747889761220226,0
37263,35634,0.31179351106292613,1
37264,33623,0.38860954219796695,1
37265,38365,0.367089803395716,1
37266,4912,0.34268345032330677,0
37267,5463,0.29992536025291366,0
37268,22760,0.36370813418098635,0
37269,27005,0.3443921768712955,0
37270,5482,0.3592271243319725,1
37271,31337,0.3562962858332533,0
37272,12605,0.4079866303631826,1
37273,38257,0.33971890206443384,1
37274,3828,0.36635409897543636,0
37275,16724,0.2604283241924089,1
37276,30502,0.42060468182410915,0
37277,29075,0.3108991467651521,0
37278,17543,0.3433986471522179,0
37279,17709,0.39465306080155615,1
37280,21180,0.40701181933800973,1
37281,6796,0.3756167553266468,1
37282,5808,0.36369607258923403,1
37283,30519,0.22657203498926332,0
37284,17839,0.30741906025384375,1
37285,5410,0.42740506187697375,1
37286,8333,0.42942271258930564,0
37287,30119,0.5061817972205868,1
37288,29538,0.2725707114522043,1
37289,2800,0.45564134152099384,1
37290,10332,0.321619140497333,0
37291,24000,0.44535918909624767,1
37292,29033,0.35415674105429384,0
37293,19835,0.49436618684989736,0
37294,4378,0.48118873379616967,1
37295,28933,0.39910996124844705,0
37296,21259,0.3426188280211736,0
37297,6716,0.43659142564382186,0
37298,26512,0.37599675405368516,1
37299,28369,0.24633001486663328,1
37300,2261,0.32185723658025817,0
37301,20389,0.33098768198576045,0
37302,32327,0.3344041606358415,1
37303,11190,0.3464781529902237,1
37304,17569,0.31363813486647557,0
37305,34775,0.3507930146962324,1
37306,193,0.39745255835763166,1
37307,39702,0.37683282320086875,0
37308,8770,0.34199400847073197,0
37309,30795,0.3381467831836095,1
37310,21909,0.28380372090004036,0
37311,33539,0.45364023011507637,0
37312,31259,0.2408932928074015,0
37313,17862,0.42014722250973374,0
37314,18230,0.27317339762997833,0
37315,28803,0.44757109762549224,1
37316,12466,0.30096296158628977,1
37317,30483,0.3976936384925953,0
37318,24370,0.4075796393147746,1
37319,14868,0.3046063890715702,0
37320,14567,0.36891706500461485,1
37321,16789,0.3002803490243725,1
37322,39554,0.46450097827602443,0
37323,26649,0.43677896835484775,1
37324,6317,0.3455136660388194,0
37325,6581,0.3487762924104394,0
37326,26955,0.5481683618035509,1
37327,34215,0.39308208421516216,1
37328,32174,0.36052180942842443,1
37329,33110,0.32440879529867755,0
37330,23852,0.2804194187921597,0
37331,20961,0.3682652202292403,1
37332,9168,0.39020328641900354,0
37333,25634,0.3359731651258451,1
37334,30600,0.4492328529955796,0
37335,19900,0.3523208767287769,0
37336,7368,0.30574667943763933,0
37337,2044,0.3853779376750001,1
37338,7156,0.3451994394419003,1
37339,16288,0.307291655248333,1
37340,7851,0.27093950494622127,1
37341,13615,0.341464589198014,0
37342,30462,0.2963797922946133,1
37343,1492,0.45643340782943853,1
37344,38247,0.3003267305071044,0
37345,778,0.30544681273834934,0
37346,9885,0.27935647711755723,0
37347,31600,0.43602229293281786,1
37348,9277,0.3624793590328226,1
37349,35292,0.4039924726089875,0
37350,23567,0.32976106031224356,0
37351,21174,0.4180769141348659,0
37352,5374,0.2749055356368755,1
37353,24173,0.3059444737222138,0
37354,16232,0.2903048282276349,0
37355,14849,0.43887541815729836,0
37356,8259,0.4284370144061249,0
37357,32762,0.46758154979860056,1
37358,5827,0.3220811179887434,1
37359,32808,0.45581716142974943,1
37360,26957,0.41030070769994476,1
37361,32698,0.2580710734246282,0
37362,11240,0.2722627683544261,0
37363,29492,0.3065446632960945,0
37364,11639,0.39570866578233216,1
37365,6816,0.3590119529077948,0
37366,31655,0.4530570720537273,1
37367,14140,0.3741087335751316,1
37368,34228,0.3353945383484642,1
37369,4493,0.3331541639136462,0
37370,13074,0.31610073848208303,1
37371,29304,0.38403065038611733,0
37372,13686,0.34886771548143897,0
37373,13947,0.39234059890423045,0
37374,11002,0.42505077261442015,0
37375,7230,0.36984678686033406,0
37376,28365,0.330558030282889,0
37377,10412,0.3372381518154649,1
37378,5075,0.325263318775062,0
37379,24264,0.26843231310657384,1
37380,21778,0.3011112506152837,0
37381,19330,0.37589436174899477,1
37382,38392,0.40231914609119696,0
37383,4088,0.2643908150177562,0
37384,18351,0.3495296957935176,1
37385,34518,0.3103482164097062,0
37386,4249,0.4334936182987558,0
37387,23383,0.44245163460871,0
37388,8472,0.30053462963285416,0
37389,8787,0.36052441990459744,1
37390,22010,0.42610726871421395,1
37391,12109,0.2512373604115962,0
37392,6142,0.4215928696898586,0
37393,15037,0.438448062636758,0
37394,9031,0.4140646276633873,1
37395,20980,0.4994276032407628,0
37396,2659,0.46158944755669656,0
37397,141,0.2985196399413124,1
37398,2597,0.2922551821985787,1
37399,6701,0.2985185286083662,0
37400,15223,0.35804995614694307,1
37401,17761,0.2884441455008427,0
37402,2454,0.2604616947961747,1
37403,22746,0.36184222442627795,1
37404,7418,0.4243514219037736,1
37405,21125,0.45249220741562346,0
37406,10449,0.36446682373879336,0
37407,29516,0.3574074818625308,0
37408,37897,0.44504091693281334,1
37409,23952,0.3795209384528473,0
37410,16843,0.477607671750133,0
37411,8179,0.3875712926263928,1
37412,28276,0.36692978138135096,0
37413,9528,0.38777066524071446,0
37414,6370,0.36350989308446,1
37415,37396,0.2856084660449772,0
37416,22424,0.3016224482747977,1
37417,33209,0.21278769637824113,0
37418,9794,0.4345612859302559,0
37419,25215,0.26089520792660215,0
37420,36598,0.3110584309425754,0
37421,39406,0.40065906987813177,0
37422,28795,0.3877402356148967,0
37423,10693,0.33127490869407555,0
37424,1958,0.42617694498245035,0
37425,155,0.4101458708846337,1
37426,10487,0.3357129925363781,1
37427,38471,0.33405998938356724,0
37428,37346,0.4109661826635414,0
37429,1089,0.42994624438931917,0
37430,22433,0.38171184142873,0
37431,27516,0.4095718702529988,0
37432,12576,0.38068260104797935,0
37433,9122,0.2615948475345071,0
37434,32602,0.3815981510020665,0
37435,11101,0.4013556617465364,0
37436,18058,0.2693383738400036,0
37437,6980,0.3262393811044051,1
37438,6416,0.44673183653072135,1
37439,16021,0.3254887439315707,0
37440,11439,0.38195873959457954,0
37441,18710,0.3665979209815421,1
37442,33866,0.40588857372251236,0
37443,5433,0.41101675089038736,1
37444,38486,0.3868275063409216,0
37445,13230,0.47655654502554123,1
37446,6450,0.3243059036904462,0
37447,18099,0.5299562958281823,0
37448,25556,0.3120266730480367,0
37449,30112,0.28406998315228876,0
37450,24765,0.4402069034355938,1
37451,25817,0.373124119608976,1
37452,20215,0.30895369062196437,0
37453,36116,0.43124286579039683,0
37454,4079,0.4886241413931872,0
37455,39359,0.2543887553950664,0
37456,587,0.39552103332298105,0
37457,9346,0.3108610235188156,0
37458,37730,0.39447919428407086,0
37459,39536,0.37318384951530725,1
37460,26475,0.30562322204056763,0
37461,21953,0.37544487668997534,0
37462,30090,0.4119939275091768,0
37463,16299,0.3136315480345672,0
37464,30930,0.281003478244394,0
37465,645,0.26364339531471254,0
37466,30129,0.45075448376000055,1
37467,9587,0.34760231831850086,0
37468,32220,0.40605473980781015,1
37469,11739,0.2641955848924204,1
37470,15036,0.3703107037650224,1
37471,32994,0.30784294419327796,1
37472,23172,0.3018166691157017,0
37473,24217,0.387748264352623,0
37474,26515,0.34368402325183617,1
37475,36632,0.38110219449234917,0
37476,26819,0.29701595041849,1
37477,9752,0.5108830935685557,1
37478,8004,0.4034533687069401,0
37479,16154,0.42913420013759407,0
37480,20095,0.4439935985417296,1
37481,8438,0.29994888117052154,0
37482,26170,0.41565996420193774,0
37483,1529,0.2572581304471784,0
37484,1125,0.42205246451944484,0
37485,33691,0.3877684436470682,0
37486,1283,0.36201069099040856,0
37487,31852,0.3816597147751172,1
37488,39010,0.3197686655078114,0
37489,15149,0.3581682528579534,1
37490,2591,0.3289313700363568,0
37491,5906,0.3391487280557258,1
37492,11205,0.3099392031852103,0
37493,2307,0.2606193717388293,0
37494,25188,0.3239641042239415,0
37495,20074,0.3107719985622599,0
37496,17071,0.316814059852311,0
37497,33380,0.44004019181098314,0
37498,23551,0.3652480223286408,0
37499,19584,0.38943404354494643,0
37500,6629,0.32585479237270276,0
37501,4135,0.41232004032968295,0
37502,1898,0.3573909789180342,0
37503,13937,0.33039884999836827,0
37504,282,0.4507668391497402,1
37505,258,0.4124949648024644,1
37506,11116,0.4065169658448966,0
37507,6530,0.46968927723656745,0
37508,19206,0.34961574444015203,0
37509,14721,0.44691964718340016,1
37510,11531,0.4307265640031805,1
37511,19909,0.3976941961981932,0
37512,29139,0.45330601961741285,1
37513,6971,0.3493901727314484,1
37514,13521,0.4083737144785076,1
37515,2285,0.27892922671828635,0
37516,22447,0.46866203061539324,0
37517,21038,0.440150413103238,0
37518,21384,0.2985054325077933,0
37519,6710,0.2535477273324863,0
37520,39338,0.3097245328978021,0
37521,10403,0.43228563432450956,0
37522,21800,0.3120050649621388,0
37523,33243,0.39717019180685814,1
37524,6411,0.31311057382060326,0
37525,2551,0.34615377761689803,1
37526,29450,0.23725694096436079,0
37527,6852,0.29111848356467745,0
37528,32658,0.30651222409255774,1
37529,13489,0.3377187935096658,0
37530,23128,0.3419320613084301,0
37531,26390,0.3559441218963159,0
37532,21253,0.2957204557617095,0
37533,18658,0.4677217647696568,0
37534,23648,0.382046267900255,0
37535,25643,0.43641062534875097,0
37536,20354,0.30677688236546496,0
37537,13565,0.3555695789580123,0
37538,22263,0.396963561408251,1
37539,16280,0.24786781798380886,0
37540,34881,0.3079593073958852,0
37541,29118,0.36455982067618176,0
37542,18489,0.35345364398727075,0
37543,6823,0.37415155239795705,0
37544,27624,0.3358985386017684,1
37545,781,0.27873590731999376,1
37546,14939,0.42295050359884356,0
37547,18133,0.34292698887193945,1
37548,30798,0.28051698497855776,0
37549,30932,0.438528302821905,1
37550,10983,0.3659249090526598,1
37551,6519,0.2937150067789017,0
37552,5774,0.4068624564681212,1
37553,30933,0.3317325801249465,0
37554,13171,0.3442936270645824,0
37555,30573,0.42061788197336963,1
37556,9283,0.35353148935042367,0
37557,9369,0.39672176497564166,1
37558,12819,0.4669593194876039,0
37559,18708,0.3540272110944823,0
37560,10800,0.3839310794224284,1
37561,39019,0.2891883436916963,0
37562,1727,0.3967013681929507,0
37563,16994,0.39724926959869117,1
37564,4666,0.3138897580845661,0
37565,30651,0.32312021146022235,0
37566,24487,0.542916611416158,1
37567,8535,0.4612059154293607,0
37568,27733,0.4313128055732683,0
37569,3750,0.37961268700750844,0
37570,12924,0.46993111107905366,1
37571,12722,0.36165972273331226,1
37572,30575,0.3554871257669551,0
37573,11407,0.36354618689486934,1
37574,97,0.5221267457306138,0
37575,3137,0.3456101170696396,1
37576,14357,0.3516911822137999,0
37577,17921,0.3300823220379187,0
37578,13140,0.34816249561185697,0
37579,3648,0.37626219819014767,0
37580,12485,0.3266366109443763,1
37581,1633,0.39039117138315826,0
37582,21008,0.3109961059397321,0
37583,18474,0.4995860560390966,0
37584,23481,0.41976102116412595,1
37585,6171,0.38268646575542065,1
37586,7521,0.36300106432313833,1
37587,33340,0.4150533883822893,0
37588,32316,0.2559691979184325,0
37589,9879,0.40481363636288226,0
37590,39076,0.37596393458953603,0
37591,19446,0.3888705509144881,0
37592,33365,0.3387339085283653,1
37593,15352,0.4091753449166039,1
37594,23017,0.39337099778508017,0
37595,39441,0.4418209140427697,0
37596,24259,0.3292711618124256,0
37597,37914,0.37286179760285143,1
37598,7345,0.3473427350195019,1
37599,6304,0.31971377208082546,1
37600,37896,0.31588581802935434,1
37601,39455,0.3899150770854582,1
37602,16376,0.4165878811869416,1
37603,29055,0.25211240053583295,0
37604,22360,0.25084603125644805,0
37605,18322,0.4928485209661561,1
37606,38329,0.3677284423364727,0
37607,39312,0.3513893431341412,0
37608,34521,0.4129044471749469,0
37609,28228,0.3941160916801029,1
37610,18745,0.41606032255124553,0
37611,20644,0.2865880953136983,1
37612,5432,0.3004758246939691,1
37613,22669,0.5028104703839942,0
37614,37725,0.4032889989301575,1
37615,2539,0.4752274644368635,0
37616,11929,0.3371915193447205,1
37617,38792,0.488502694897178,0
37618,1171,0.4244060464430635,1
37619,7927,0.47447728786461063,1
37620,14289,0.37032985730809126,1
37621,31358,0.38295897804506773,1
37622,32262,0.3579452570714099,0
37623,38040,0.4440130413918028,0
37624,36768,0.4360266209013747,0
37625,17073,0.23191004041863075,1
37626,15892,0.27630461740025986,0
37627,18681,0.27698173319780905,0
37628,2643,0.32015460795350714,1
37629,30314,0.38989999263165553,0
37630,5347,0.38308362380586986,0
37631,30508,0.28957423874971017,0
37632,32972,0.4044288741039658,0
37633,7896,0.3557218018133113,1
37634,9833,0.31281047764256237,0
37635,34782,0.3642869555705284,1
37636,28047,0.35604726061184977,0
37637,32591,0.27888284784729694,0
37638,17015,0.3567886696650019,0
37639,8461,0.2953758046128555,0
37640,19675,0.3161461345854946,0
37641,34742,0.32024062209989296,1
37642,162,0.312847047654853,1
37643,38152,0.3827968294516298,0
37644,9557,0.4162999133399261,0
37645,27037,0.36086454595940454,1
37646,37481,0.35097067648574176,0
37647,9067,0.42730351338581263,1
