,id,song_popularity_proba,song_popularity
35536,27730,0.35761529207229614,1
35537,11706,0.4315741956233978,0
35538,9027,0.4016978442668915,0
35539,16392,0.4353933036327362,1
35540,4229,0.31050020456314087,0
35541,37177,0.37018826603889465,1
35542,33964,0.23540551960468292,0
35543,19,0.3994123637676239,1
35544,26394,0.30122917890548706,1
35545,32034,0.3634365200996399,1
35546,12709,0.22439272701740265,0
35547,31411,0.3591257929801941,1
35548,17445,0.35226526856422424,0
35549,32491,0.33243560791015625,0
35550,10774,0.35280945897102356,0
35551,23060,0.40344011783599854,0
35552,38864,0.4756174683570862,0
35553,34446,0.39316633343696594,0
35554,38465,0.3989638686180115,1
35555,1790,0.35485491156578064,0
35556,36633,0.30679115653038025,0
35557,38842,0.33047738671302795,1
35558,7190,0.3204486668109894,0
35559,38577,0.3484748601913452,1
35560,16173,0.23418641090393066,0
35561,26280,0.3406901955604553,0
35562,17984,0.39938846230506897,1
35563,30615,0.30087339878082275,1
35564,35762,0.3763177692890167,0
35565,7515,0.3043825924396515,0
35566,2786,0.4139529764652252,1
35567,4532,0.39115098118782043,0
35568,3397,0.4741016626358032,0
35569,23454,0.4393822252750397,1
35570,14681,0.4743187129497528,0
35571,37309,0.39724549651145935,0
35572,19764,0.31561478972435,0
35573,2445,0.3326384723186493,0
35574,22620,0.2763991951942444,0
35575,10804,0.33392247557640076,0
35576,35442,0.41253164410591125,0
35577,2525,0.36781519651412964,1
35578,28935,0.37352100014686584,0
35579,14175,0.34460708498954773,1
35580,2653,0.38983574509620667,1
35581,7161,0.3430902659893036,1
35582,22246,0.42037296295166016,1
35583,33207,0.3772493898868561,0
35584,31641,0.21744844317436218,0
35585,17758,0.3569777309894562,0
35586,11187,0.32317376136779785,0
35587,6604,0.38007569313049316,0
35588,30008,0.312939316034317,1
35589,13555,0.34064409136772156,1
35590,5192,0.38083213567733765,1
35591,32023,0.46541664004325867,0
35592,9776,0.34220319986343384,0
35593,33760,0.36935678124427795,0
35594,5344,0.3707732558250427,1
35595,6257,0.53468257188797,1
35596,38007,0.3731575906276703,1
35597,22767,0.42375773191452026,0
35598,36921,0.44351017475128174,0
35599,28720,0.36653846502304077,0
35600,1205,0.42707395553588867,1
35601,27806,0.37145912647247314,1
35602,8743,0.31867942214012146,0
35603,860,0.4270559847354889,1
35604,27139,0.3408273756504059,1
35605,27016,0.37503015995025635,1
35606,12084,0.2790071666240692,1
35607,27030,0.32652369141578674,1
35608,15823,0.40867942571640015,0
35609,38728,0.46106138825416565,1
35610,6164,0.3589370846748352,0
35611,13754,0.29684925079345703,1
35612,35431,0.44151610136032104,0
35613,6342,0.3746982514858246,0
35614,9105,0.39619797468185425,1
35615,18219,0.32492679357528687,0
35616,29076,0.39742475748062134,0
35617,1037,0.32955560088157654,0
35618,753,0.4285997748374939,0
35619,34841,0.4475640058517456,0
35620,16206,0.2748981714248657,1
35621,35885,0.3258638083934784,0
35622,620,0.27642014622688293,0
35623,32792,0.290229856967926,0
35624,12475,0.31851911544799805,1
35625,6910,0.31621721386909485,1
35626,8194,0.3904946744441986,1
35627,11150,0.25811880826950073,0
35628,13346,0.3533153533935547,0
35629,34780,0.31571680307388306,1
35630,18396,0.32555270195007324,0
35631,38625,0.39665651321411133,0
35632,20230,0.3541572391986847,0
35633,11376,0.44179344177246094,1
35634,9393,0.35753458738327026,1
35635,38958,0.3466796576976776,1
35636,9084,0.335678368806839,1
35637,33016,0.36364230513572693,0
35638,7801,0.4791351556777954,0
35639,28214,0.30918461084365845,0
35640,4756,0.3328082263469696,1
35641,5177,0.3723219931125641,1
35642,14621,0.3671959638595581,1
35643,12154,0.314848393201828,0
35644,34030,0.27697092294692993,0
35645,34906,0.31158825755119324,0
35646,5628,0.36880844831466675,1
35647,18589,0.40454477071762085,0
35648,12128,0.40752291679382324,0
35649,16068,0.34757742285728455,1
35650,10006,0.31134873628616333,0
35651,31277,0.4373527765274048,0
35652,37647,0.3721570372581482,1
35653,5727,0.36647894978523254,0
35654,30470,0.478045254945755,1
35655,9483,0.3195475935935974,0
35656,26376,0.3829041123390198,0
35657,20980,0.44071176648139954,0
35658,7780,0.41845670342445374,1
35659,15871,0.3504692614078522,1
35660,6892,0.36564141511917114,0
35661,7306,0.2763114869594574,0
35662,1971,0.418204128742218,0
35663,27303,0.34895700216293335,1
35664,35817,0.3897133469581604,0
35665,32938,0.31824401021003723,0
35666,16600,0.48005133867263794,1
35667,21495,0.3638562262058258,0
35668,14570,0.4316297173500061,0
35669,9435,0.3124949634075165,0
35670,15778,0.31941577792167664,1
35671,33129,0.41257041692733765,1
35672,31190,0.30841389298439026,1
35673,30310,0.27329570055007935,1
35674,30934,0.3795431852340698,0
35675,16123,0.47927311062812805,0
35676,8431,0.365233838558197,0
35677,37185,0.36047953367233276,0
35678,24660,0.4223708510398865,0
35679,36729,0.34803205728530884,0
35680,8134,0.46279433369636536,0
35681,21417,0.3465351462364197,0
35682,39922,0.5900458097457886,1
35683,24977,0.3290193974971771,0
35684,21608,0.4545942544937134,1
35685,31038,0.4249860346317291,1
35686,31516,0.3842913508415222,0
35687,28470,0.36450061202049255,0
35688,4992,0.2786954641342163,1
35689,35961,0.39824625849723816,0
35690,34371,0.34564757347106934,1
35691,9870,0.27237653732299805,0
35692,27100,0.3186238408088684,1
35693,30456,0.32243525981903076,1
35694,25349,0.2859790027141571,0
35695,6381,0.4421161711215973,1
35696,24781,0.3215572237968445,1
35697,1681,0.44733044505119324,0
35698,3038,0.3790254592895508,0
35699,30267,0.30404695868492126,0
35700,18845,0.3168608248233795,0
35701,33982,0.4371243715286255,1
35702,31801,0.4485534429550171,0
35703,32917,0.38621023297309875,1
35704,38642,0.39788174629211426,0
35705,143,0.34869709610939026,1
35706,5377,0.4201487600803375,0
35707,5403,0.425113320350647,1
35708,6148,0.29526519775390625,1
35709,30173,0.3891068696975708,0
35710,18752,0.3348396122455597,1
35711,25315,0.3663635849952698,0
35712,785,0.3860548436641693,0
35713,30600,0.4073536694049835,0
35714,27223,0.31490659713745117,0
35715,28426,0.3224602937698364,0
35716,236,0.48720431327819824,1
35717,2104,0.4095288813114166,0
35718,17348,0.4101378321647644,1
35719,19476,0.34720179438591003,1
35720,6262,0.36141809821128845,1
35721,24039,0.37814921140670776,0
35722,28420,0.2648853659629822,0
35723,15662,0.34569862484931946,1
35724,14750,0.37879472970962524,1
35725,38708,0.31782880425453186,1
35726,1845,0.35532325506210327,1
35727,5141,0.3294927775859833,0
35728,38584,0.29666057229042053,0
35729,2285,0.28724631667137146,0
35730,13198,0.3352837860584259,0
35731,15217,0.27285775542259216,0
35732,4982,0.4280124008655548,0
35733,24770,0.3372911512851715,0
35734,23507,0.311338871717453,1
35735,15058,0.3908160328865051,0
35736,24330,0.33640342950820923,0
35737,934,0.2846098840236664,0
35738,766,0.36254486441612244,0
35739,34125,0.3895450830459595,0
35740,35449,0.4061296284198761,1
35741,38463,0.35813796520233154,0
35742,35697,0.32850658893585205,1
35743,4146,0.31943172216415405,1
35744,21871,0.26214221119880676,1
35745,15468,0.392640084028244,0
35746,24199,0.302804172039032,0
35747,32694,0.3554333448410034,0
35748,34119,0.39384037256240845,0
35749,24959,0.3181350827217102,0
35750,30464,0.34276267886161804,1
35751,32459,0.4028627574443817,0
35752,35686,0.3220018148422241,0
35753,13974,0.40151020884513855,0
35754,18707,0.18819603323936462,0
35755,4043,0.45847925543785095,0
35756,36677,0.30412039160728455,0
35757,13603,0.4382316768169403,0
35758,22029,0.4291405975818634,0
35759,34984,0.3451549708843231,0
35760,1433,0.454032301902771,1
35761,7379,0.44917032122612,0
35762,12073,0.3703179359436035,1
35763,5423,0.511137068271637,0
35764,12471,0.36563196778297424,0
35765,851,0.2906114161014557,0
35766,27535,0.4577592611312866,1
35767,16708,0.34205764532089233,0
35768,33526,0.4285522699356079,1
35769,4139,0.5201433300971985,0
35770,1180,0.4836767017841339,0
35771,23163,0.3405754566192627,0
35772,29966,0.4754946827888489,1
35773,16541,0.33259305357933044,0
35774,9711,0.46097007393836975,1
35775,5786,0.3125443458557129,1
35776,2926,0.25955554842948914,0
35777,14593,0.3526226580142975,0
35778,17803,0.3486062288284302,0
35779,31862,0.3326701521873474,1
35780,26511,0.35914334654808044,1
35781,928,0.3319059908390045,0
35782,14129,0.32735785841941833,0
35783,32231,0.337734192609787,1
35784,15030,0.37624621391296387,1
35785,21908,0.3530208468437195,0
35786,34045,0.38150903582572937,1
35787,11780,0.20643630623817444,0
35788,27467,0.38717979192733765,0
35789,17713,0.45039185881614685,0
35790,19799,0.3508280813694,1
35791,36699,0.356961727142334,0
35792,19592,0.36214831471443176,0
35793,26176,0.36225658655166626,1
35794,7217,0.3290487825870514,1
35795,28907,0.315929114818573,1
35796,15431,0.3361268639564514,1
35797,10195,0.36765944957733154,1
35798,33523,0.22954368591308594,0
35799,20204,0.3702929615974426,0
35800,31106,0.24722324311733246,0
35801,5019,0.4638282358646393,1
35802,32089,0.4351038932800293,1
35803,23113,0.31798437237739563,0
35804,11386,0.42968693375587463,1
35805,37650,0.49415260553359985,1
35806,28723,0.30978646874427795,0
35807,2036,0.37952420115470886,1
35808,32200,0.3376021385192871,0
35809,16285,0.3499161899089813,0
35810,6386,0.4572312533855438,1
35811,37601,0.3533916771411896,1
35812,32026,0.3292703628540039,0
35813,37189,0.4335372745990753,1
35814,5364,0.23360510170459747,0
35815,8660,0.4761064946651459,0
35816,28133,0.38545697927474976,0
35817,15374,0.30879345536231995,1
35818,30853,0.48708200454711914,0
35819,15301,0.3138614892959595,1
35820,17372,0.4352923333644867,0
35821,36414,0.23785248398780823,1
35822,2935,0.36976784467697144,0
35823,8740,0.3195122480392456,0
35824,29663,0.37556976079940796,0
35825,25422,0.290594220161438,0
35826,15983,0.42072489857673645,1
35827,37247,0.45366793870925903,1
35828,15485,0.31732454895973206,1
35829,24312,0.3711901605129242,1
35830,25475,0.34370091557502747,1
35831,4996,0.38465631008148193,0
35832,2047,0.30527371168136597,1
35833,30856,0.44858884811401367,0
35834,3268,0.3927258253097534,0
35835,10263,0.3864547908306122,0
35836,13238,0.32430189847946167,0
35837,25110,0.45712023973464966,1
35838,39590,0.486098974943161,1
35839,1457,0.36024990677833557,1
35840,23254,0.41350847482681274,0
35841,8781,0.27821364998817444,0
35842,11870,0.3576647639274597,0
35843,6514,0.2921461760997772,1
35844,23899,0.4766792953014374,0
35845,23696,0.33280497789382935,1
35846,28854,0.2943360209465027,1
35847,25845,0.45741063356399536,1
35848,23522,0.3364408612251282,0
35849,17374,0.4154580533504486,0
35850,4390,0.41931530833244324,1
35851,23707,0.4235449731349945,1
35852,31252,0.34658873081207275,0
35853,6876,0.3410334289073944,0
35854,37243,0.25424760580062866,1
35855,7956,0.43708232045173645,0
35856,4088,0.30469462275505066,0
35857,28034,0.3698594570159912,1
35858,665,0.35933616757392883,0
35859,38821,0.29258155822753906,0
35860,3261,0.3762282729148865,1
35861,5629,0.41952964663505554,1
35862,38121,0.39974313974380493,1
35863,32974,0.3524683713912964,0
35864,23068,0.38253873586654663,0
35865,21170,0.2663644254207611,0
35866,28622,0.32785913348197937,0
35867,34874,0.3573240637779236,0
35868,11054,0.3331829011440277,1
35869,23010,0.3413655459880829,1
35870,501,0.4262600243091583,1
35871,27821,0.3362468481063843,0
35872,3164,0.3466455340385437,1
35873,13914,0.3225844204425812,0
35874,39085,0.2581498920917511,0
35875,23093,0.45528876781463623,0
35876,32880,0.29846805334091187,1
35877,36879,0.3124088644981384,1
35878,6357,0.372458815574646,0
35879,30892,0.32414016127586365,0
35880,684,0.29470041394233704,0
35881,5960,0.5018519759178162,1
35882,24997,0.4062080979347229,0
35883,17787,0.3367936909198761,1
35884,21797,0.35067129135131836,0
35885,33077,0.39307931065559387,0
35886,18805,0.27266502380371094,1
35887,29044,0.3507084548473358,0
35888,36262,0.263342022895813,0
35889,25995,0.3923598527908325,1
35890,8219,0.5087668299674988,0
35891,31975,0.3932041525840759,0
35892,17480,0.32314878702163696,0
35893,34052,0.337894082069397,0
35894,7266,0.29473593831062317,0
35895,2048,0.3478256165981293,1
35896,37125,0.36773574352264404,0
35897,18895,0.3920804262161255,0
35898,563,0.4140947461128235,1
35899,2700,0.27425265312194824,0
35900,19324,0.40709754824638367,0
35901,37054,0.3526502251625061,0
35902,27831,0.3281906247138977,1
35903,33470,0.3922941982746124,1
35904,38595,0.34266605973243713,1
35905,33231,0.3946020305156708,0
35906,36773,0.34642282128334045,1
35907,20066,0.3892417550086975,0
35908,38745,0.40928682684898376,0
35909,30103,0.3635375201702118,1
35910,11434,0.3742775619029999,0
35911,35281,0.30890676379203796,0
35912,37670,0.3193815052509308,0
35913,33811,0.4861769676208496,0
35914,3147,0.3469824492931366,1
35915,20052,0.38360410928726196,1
35916,26413,0.4144488573074341,0
35917,3364,0.43081578612327576,1
35918,4770,0.42047014832496643,1
35919,31433,0.34451618790626526,0
35920,15464,0.34367236495018005,1
35921,30504,0.41801103949546814,1
35922,22394,0.38612276315689087,1
35923,29417,0.35937219858169556,0
35924,9672,0.3539568781852722,1
35925,17744,0.4130449593067169,0
35926,20379,0.3966005742549896,0
35927,3037,0.4958662986755371,0
35928,13345,0.32276856899261475,0
35929,18922,0.27884766459465027,0
35930,8425,0.36426734924316406,1
35931,25154,0.32287418842315674,0
35932,25585,0.4612380266189575,0
35933,6485,0.36867555975914,0
35934,33541,0.4175545275211334,0
35935,17110,0.28329992294311523,0
35936,35951,0.3252068758010864,0
35937,39959,0.4485410749912262,0
35938,25977,0.3371303379535675,0
35939,1387,0.37540915608406067,0
35940,15816,0.4497271776199341,1
35941,5391,0.3304818272590637,0
35942,12036,0.32288113236427307,0
35943,32201,0.3914617896080017,0
35944,8603,0.3720012307167053,1
35945,25221,0.29386013746261597,1
35946,18829,0.3675938546657562,0
35947,11789,0.24789980053901672,1
35948,13600,0.32802414894104004,0
35949,35940,0.346000075340271,0
35950,17300,0.43961137533187866,1
35951,31969,0.27048608660697937,1
35952,30450,0.2885438799858093,0
35953,31331,0.26779675483703613,0
35954,20676,0.4451886713504791,0
35955,4386,0.365262508392334,0
35956,20352,0.3908544182777405,0
35957,33607,0.4159068763256073,0
35958,33988,0.3262166380882263,1
35959,26263,0.3963015377521515,0
35960,35916,0.3720124661922455,1
35961,15775,0.2994849979877472,1
35962,16079,0.36626118421554565,0
35963,6059,0.3484896719455719,0
35964,32707,0.39340293407440186,0
35965,26870,0.3272559344768524,1
35966,5802,0.39205852150917053,1
35967,29416,0.43222787976264954,1
35968,35695,0.3489575684070587,0
35969,32549,0.2591792047023773,1
35970,235,0.31690627336502075,0
35971,32266,0.36128631234169006,0
35972,29449,0.2241162359714508,1
35973,18379,0.30539312958717346,1
35974,6744,0.2682998478412628,0
35975,32139,0.4191493093967438,0
35976,24764,0.3619607985019684,0
35977,22612,0.2934156060218811,0
35978,31186,0.41179174184799194,1
35979,5651,0.4427601397037506,1
35980,19002,0.3464260399341583,0
35981,14562,0.47094976902008057,1
35982,17223,0.3529151380062103,1
35983,9679,0.41519203782081604,1
35984,28961,0.4347560703754425,0
35985,39902,0.43634769320487976,1
35986,24675,0.373227596282959,1
35987,32305,0.38973504304885864,1
35988,5010,0.380379855632782,0
35989,21263,0.372993528842926,0
35990,15254,0.3269108533859253,1
35991,39577,0.4234623610973358,1
35992,1935,0.33990415930747986,0
35993,10102,0.5056710243225098,1
35994,24261,0.3734532594680786,1
35995,24429,0.3486718237400055,0
35996,9280,0.33154401183128357,0
35997,39614,0.32942792773246765,0
35998,18626,0.20521186292171478,0
35999,33132,0.3969627320766449,1
36000,1672,0.3960508108139038,1
36001,1789,0.4055617153644562,1
36002,240,0.27732914686203003,0
36003,16917,0.2839801609516144,0
36004,12145,0.36677759885787964,0
36005,34820,0.35680487751960754,0
36006,15193,0.32875901460647583,0
36007,15178,0.3750621974468231,1
36008,26998,0.4269442856311798,1
36009,25606,0.2750615179538727,0
36010,8248,0.38851478695869446,1
36011,21591,0.288862407207489,0
36012,20714,0.36707156896591187,1
36013,30899,0.3925430178642273,1
36014,38310,0.4027705192565918,0
36015,14744,0.4199996590614319,0
36016,2089,0.500510036945343,1
36017,12584,0.5059310793876648,0
36018,22838,0.2629060745239258,0
36019,11811,0.3748587965965271,0
36020,17362,0.33880895376205444,0
36021,28587,0.42130956053733826,0
36022,39415,0.30132436752319336,0
36023,21414,0.3355320394039154,1
36024,19040,0.46536704897880554,1
36025,1713,0.401924729347229,1
36026,746,0.32487359642982483,0
36027,39951,0.43016481399536133,0
36028,271,0.5520643591880798,0
36029,16457,0.3896835148334503,0
36030,29286,0.41676536202430725,0
36031,15804,0.4730459451675415,0
36032,34556,0.30036500096321106,1
36033,252,0.3587227165699005,0
36034,23601,0.3989148437976837,1
36035,24505,0.3145437240600586,0
36036,12318,0.40899404883384705,0
36037,24100,0.44441261887550354,1
36038,38582,0.39396411180496216,1
36039,21132,0.33820056915283203,0
36040,16687,0.45108017325401306,0
36041,23061,0.3598094582557678,0
36042,33794,0.40845540165901184,0
36043,20370,0.4756016731262207,0
36044,28886,0.36474329233169556,0
36045,22293,0.4227569103240967,0
36046,8825,0.42340096831321716,0
36047,9060,0.29766032099723816,0
36048,19011,0.3551158308982849,0
36049,283,0.31487950682640076,1
36050,22019,0.4668445289134979,1
36051,6056,0.3463285267353058,1
36052,35269,0.44536450505256653,0
36053,19557,0.3850257396697998,0
36054,2462,0.4110710918903351,0
36055,38991,0.4471251666545868,0
36056,2810,0.3592349886894226,0
36057,39203,0.41676849126815796,1
36058,486,0.3770277798175812,1
36059,24375,0.3289799988269806,0
36060,38777,0.44629985094070435,1
36061,23175,0.42658042907714844,1
36062,8707,0.4132509231567383,0
36063,39809,0.32455334067344666,0
36064,9512,0.4217902421951294,1
36065,13625,0.37030282616615295,0
36066,1213,0.4379858374595642,1
36067,32680,0.4432913064956665,1
36068,3723,0.39609262347221375,0
36069,38959,0.39461785554885864,1
